Mon Feb  7 21:52:18 2022
:	A
Wed Feb  9 09:05:52 2022:	100489
Wed Feb  9 09:05:52 2022:	318
Wed Feb  9 09:05:52 2022:	101124
Wed Feb  9 09:05:52 2022:	319
Wed Feb  9 09:05:52 2022:	101761
Wed Feb  9 09:05:52 2022:	320
Wed Feb  9 09:05:52 2022:	102400
Wed Feb  9 09:05:52 2022:	321
Wed Feb  9 09:05:52 2022:	103041
Wed Feb  9 09:05:52 2022:	322
Wed Feb  9 09:05:52 2022:	103684
Wed Feb  9 09:05:52 2022:	323
Wed Feb  9 09:05:52 2022:	104329
Wed Feb  9 09:05:52 2022:	324
Wed Feb  9 09:05:52 2022:	104976
Wed Feb  9 09:05:52 2022:	325
Wed Feb  9 09:05:52 2022:	105625
Wed Feb  9 09:05:52 2022:	326
Wed Feb  9 09:05:52 2022:	106276
Wed Feb  9 09:05:52 2022:	327
Wed Feb  9 09:05:52 2022:	106929
Wed Feb  9 09:05:52 2022:	328
Wed Feb  9 09:05:52 2022:	107584
Wed Feb  9 09:05:52 2022:	329
Wed Feb  9 09:05:52 2022:	108241
Wed Feb  9 09:05:52 2022:	330
Wed Feb  9 09:05:52 2022:	108900
Wed Feb  9 09:05:52 2022:	331
Wed Feb  9 09:05:52 2022:	109561
Wed Feb  9 09:05:52 2022:	332
Wed Feb  9 09:05:52 2022:	110224
Wed Feb  9 09:05:52 2022:	333
Wed Feb  9 09:05:52 2022:	110889
Wed Feb  9 09:05:52 2022:	334
Wed Feb  9 09:05:52 2022:	111556
Wed Feb  9 09:05:52 2022:	335
Wed Feb  9 09:05:52 2022:	112225
Wed Feb  9 09:05:52 2022:	336
Wed Feb  9 09:05:52 2022:	112896
Wed Feb  9 09:05:52 2022:	337
Wed Feb  9 09:05:52 2022:	113569
Wed Feb  9 09:05:52 2022:	338
Wed Feb  9 09:05:52 2022:	114244
Wed Feb  9 09:05:52 2022:	339
Wed Feb  9 09:05:52 2022:	114921
Wed Feb  9 09:05:52 2022:	340
Wed Feb  9 09:05:52 2022:	115600
Wed Feb  9 09:05:52 2022:	341
Wed Feb  9 09:05:52 2022:	116281
Wed Feb  9 09:05:52 2022:	342
Wed Feb  9 09:05:52 2022:	116964
Wed Feb  9 09:05:52 2022:	343
Wed Feb  9 09:05:52 2022:	117649
Wed Feb  9 09:05:52 2022:	344
Wed Feb  9 09:05:52 2022:	118336
Wed Feb  9 09:05:52 2022:	345
Wed Feb  9 09:05:52 2022:	119025
Wed Feb  9 09:05:52 2022:	346
Wed Feb  9 09:05:52 2022:	119716
Wed Feb  9 09:05:52 2022:	347
Wed Feb  9 09:05:53 2022:	120409
Wed Feb  9 09:05:53 2022:	348
Wed Feb  9 09:05:53 2022:	121104
Wed Feb  9 09:05:53 2022:	349
Wed Feb  9 09:05:53 2022:	121801
Wed Feb  9 09:05:53 2022:	350
Wed Feb  9 09:05:53 2022:	122500
Wed Feb  9 09:05:53 2022:	351
Wed Feb  9 09:05:53 2022:	123201
Wed Feb  9 09:05:53 2022:	352
Wed Feb  9 09:05:53 2022:	123904
Wed Feb  9 09:05:53 2022:	353
Wed Feb  9 09:05:53 2022:	124609
Wed Feb  9 09:05:53 2022:	354
Wed Feb  9 09:05:53 2022:	125316
Wed Feb  9 09:05:53 2022:	355
Wed Feb  9 09:05:53 2022:	126025
Wed Feb  9 09:05:53 2022:	356
Wed Feb  9 09:05:53 2022:	126736
Wed Feb  9 09:05:53 2022:	357
Wed Feb  9 09:05:53 2022:	127449
Wed Feb  9 09:05:53 2022:	358
Wed Feb  9 09:05:53 2022:	128164
Wed Feb  9 09:05:53 2022:	359
Wed Feb  9 09:05:53 2022:	128881
Wed Feb  9 09:05:53 2022:	360
Wed Feb  9 09:05:53 2022:	129600
Wed Feb  9 09:05:53 2022:	361
Wed Feb  9 09:05:53 2022:	130321
Wed Feb  9 09:05:53 2022:	362
Wed Feb  9 09:05:53 2022:	131044
Wed Feb  9 09:05:53 2022:	363
Wed Feb  9 09:05:53 2022:	131769
Wed Feb  9 09:05:53 2022:	364
Wed Feb  9 09:05:53 2022:	132496
Wed Feb  9 09:05:53 2022:	365
Wed Feb  9 09:05:53 2022:	133225
Wed Feb  9 09:05:53 2022:	366
Wed Feb  9 09:05:53 2022:	133956
Wed Feb  9 09:05:53 2022:	367
Wed Feb  9 09:05:53 2022:	134689
Wed Feb  9 09:05:53 2022:	368
Wed Feb  9 09:05:53 2022:	135424
Wed Feb  9 09:05:53 2022:	369
Wed Feb  9 09:05:53 2022:	136161
Wed Feb  9 09:05:53 2022:	370
Wed Feb  9 09:05:53 2022:	136900
Wed Feb  9 09:05:53 2022:	371
Wed Feb  9 09:05:53 2022:	137641
Wed Feb  9 09:05:53 2022:	372
Wed Feb  9 09:05:53 2022:	138384
Wed Feb  9 09:05:53 2022:	373
Wed Feb  9 09:05:53 2022:	139129
Wed Feb  9 09:05:53 2022:	374
Wed Feb  9 09:05:53 2022:	139876
Wed Feb  9 09:05:53 2022:	375
Wed Feb  9 09:05:53 2022:	140625
Wed Feb  9 09:05:53 2022:	376
Wed Feb  9 09:05:53 2022:	141376
Wed Feb  9 09:05:53 2022:	377
Wed Feb  9 09:05:53 2022:	142129
Wed Feb  9 09:05:53 2022:	378
Wed Feb  9 09:05:53 2022:	142884
Wed Feb  9 09:05:53 2022:	379
Wed Feb  9 09:05:53 2022:	143641
Wed Feb  9 09:05:53 2022:	380
Wed Feb  9 09:05:53 2022:	144400
Wed Feb  9 09:05:53 2022:	381
Wed Feb  9 09:05:53 2022:	145161
Wed Feb  9 09:05:53 2022:	382
Wed Feb  9 09:05:53 2022:	145924
Wed Feb  9 09:05:53 2022:	383
Wed Feb  9 09:05:53 2022:	146689
Wed Feb  9 09:05:53 2022:	384
Wed Feb  9 09:05:53 2022:	147456
Wed Feb  9 09:05:53 2022:	385
Wed Feb  9 09:05:53 2022:	148225
Wed Feb  9 09:05:53 2022:	386
Wed Feb  9 09:05:53 2022:	148996
Wed Feb  9 09:05:53 2022:	387
Wed Feb  9 09:05:53 2022:	149769
Wed Feb  9 09:05:53 2022:	388
Wed Feb  9 09:05:53 2022:	150544
Wed Feb  9 09:05:53 2022:	389
Wed Feb  9 09:05:53 2022:	151321
Wed Feb  9 09:05:53 2022:	390
Wed Feb  9 09:05:53 2022:	152100
Wed Feb  9 09:05:53 2022:	391
Wed Feb  9 09:05:53 2022:	152881
Wed Feb  9 09:05:53 2022:	392
Wed Feb  9 09:05:53 2022:	153664
Wed Feb  9 09:05:53 2022:	393
Wed Feb  9 09:05:53 2022:	154449
Wed Feb  9 09:05:53 2022:	394
Wed Feb  9 09:05:53 2022:	155236
Wed Feb  9 09:05:53 2022:	395
Wed Feb  9 09:05:53 2022:	156025
Wed Feb  9 09:05:53 2022:	396
Wed Feb  9 09:05:53 2022:	156816
Wed Feb  9 09:05:53 2022:	397
Wed Feb  9 09:05:53 2022:	157609
Wed Feb  9 09:05:53 2022:	398
Wed Feb  9 09:05:53 2022:	158404
Wed Feb  9 09:05:53 2022:	399
Wed Feb  9 09:05:53 2022:	159201
Wed Feb  9 09:05:53 2022:	400
Wed Feb  9 09:05:53 2022:	160000
Wed Feb  9 09:05:53 2022:	401
Wed Feb  9 09:05:53 2022:	160801
Wed Feb  9 09:05:53 2022:	402
Wed Feb  9 09:05:53 2022:	161604
Wed Feb  9 09:05:53 2022:	403
Wed Feb  9 09:05:53 2022:	162409
Wed Feb  9 09:05:53 2022:	404
Wed Feb  9 09:05:53 2022:	163216
Wed Feb  9 09:05:53 2022:	405
Wed Feb  9 09:05:53 2022:	164025
Wed Feb  9 09:05:53 2022:	406
Wed Feb  9 09:05:53 2022:	164836
Wed Feb  9 09:05:53 2022:	407
Wed Feb  9 09:05:53 2022:	165649
Wed Feb  9 09:05:53 2022:	408
Wed Feb  9 09:05:53 2022:	166464
Wed Feb  9 09:05:53 2022:	409
Wed Feb  9 09:05:53 2022:	167281
Wed Feb  9 09:05:53 2022:	410
Wed Feb  9 09:05:53 2022:	168100
Wed Feb  9 09:05:53 2022:	411
Wed Feb  9 09:05:53 2022:	168921
Wed Feb  9 09:05:53 2022:	412
Wed Feb  9 09:05:53 2022:	169744
Wed Feb  9 09:05:53 2022:	413
Wed Feb  9 09:05:53 2022:	170569
Wed Feb  9 09:05:53 2022:	414
Wed Feb  9 09:05:53 2022:	171396
Wed Feb  9 09:05:53 2022:	415
Wed Feb  9 09:05:53 2022:	172225
Wed Feb  9 09:05:53 2022:	416
Wed Feb  9 09:05:53 2022:	173056
Wed Feb  9 09:05:53 2022:	417
Wed Feb  9 09:05:53 2022:	173889
Wed Feb  9 09:05:53 2022:	418
Wed Feb  9 09:05:53 2022:	174724
Wed Feb  9 09:05:53 2022:	419
Wed Feb  9 09:05:53 2022:	175561
Wed Feb  9 09:05:53 2022:	420
Wed Feb  9 09:05:53 2022:	176400
Wed Feb  9 09:05:53 2022:	421
Wed Feb  9 09:05:53 2022:	177241
Wed Feb  9 09:05:54 2022:	422
Wed Feb  9 09:05:54 2022:	178084
Wed Feb  9 09:05:54 2022:	423
Wed Feb  9 09:05:54 2022:	178929
Wed Feb  9 09:05:54 2022:	424
Wed Feb  9 09:05:54 2022:	179776
Wed Feb  9 09:05:54 2022:	425
Wed Feb  9 09:05:54 2022:	180625
Wed Feb  9 09:05:54 2022:	426
Wed Feb  9 09:05:54 2022:	181476
Wed Feb  9 09:05:54 2022:	427
Wed Feb  9 09:05:54 2022:	182329
Wed Feb  9 09:05:54 2022:	428
Wed Feb  9 09:05:54 2022:	183184
Wed Feb  9 09:05:54 2022:	429
Wed Feb  9 09:05:54 2022:	184041
Wed Feb  9 09:05:54 2022:	430
Wed Feb  9 09:05:54 2022:	184900
Wed Feb  9 09:05:54 2022:	431
Wed Feb  9 09:05:54 2022:	185761
Wed Feb  9 09:05:54 2022:	432
Wed Feb  9 09:05:54 2022:	186624
Wed Feb  9 09:05:54 2022:	433
Wed Feb  9 09:05:54 2022:	187489
Wed Feb  9 09:05:54 2022:	434
Wed Feb  9 09:05:54 2022:	188356
Wed Feb  9 09:05:54 2022:	435
Wed Feb  9 09:05:54 2022:	189225
Wed Feb  9 09:05:54 2022:	436
Wed Feb  9 09:05:54 2022:	190096
Wed Feb  9 09:05:54 2022:	437
Wed Feb  9 09:05:54 2022:	190969
Wed Feb  9 09:05:54 2022:	438
Wed Feb  9 09:05:54 2022:	191844
Wed Feb  9 09:05:54 2022:	439
Wed Feb  9 09:05:54 2022:	192721
Wed Feb  9 09:05:54 2022:	440
Wed Feb  9 09:05:54 2022:	193600
Wed Feb  9 09:05:54 2022:	441
Wed Feb  9 09:05:54 2022:	194481
Wed Feb  9 09:05:54 2022:	442
Wed Feb  9 09:05:54 2022:	195364
Wed Feb  9 09:05:54 2022:	443
Wed Feb  9 09:05:54 2022:	196249
Wed Feb  9 09:05:54 2022:	444
Wed Feb  9 09:05:54 2022:	197136
Wed Feb  9 09:05:54 2022:	445
Wed Feb  9 09:05:54 2022:	198025
Wed Feb  9 09:05:54 2022:	446
Wed Feb  9 09:05:54 2022:	198916
Wed Feb  9 09:05:54 2022:	447
Wed Feb  9 09:05:54 2022:	199809
Wed Feb  9 09:05:54 2022:	448
Wed Feb  9 09:05:54 2022:	200704
Wed Feb  9 09:05:54 2022:	449
Wed Feb  9 09:05:54 2022:	201601
Wed Feb  9 09:05:54 2022:	450
Wed Feb  9 09:05:54 2022:	202500
Wed Feb  9 09:05:54 2022:	451
Wed Feb  9 09:05:54 2022:	203401
Wed Feb  9 09:05:54 2022:	452
Wed Feb  9 09:05:54 2022:	204304
Wed Feb  9 09:05:54 2022:	453
Wed Feb  9 09:05:54 2022:	205209
Wed Feb  9 09:05:54 2022:	454
Wed Feb  9 09:05:54 2022:	206116
Wed Feb  9 09:05:54 2022:	455
Wed Feb  9 09:05:54 2022:	207025
Wed Feb  9 09:05:54 2022:	456
Wed Feb  9 09:05:54 2022:	207936
Wed Feb  9 09:05:54 2022:	457
Wed Feb  9 09:05:54 2022:	208849
Wed Feb  9 09:05:54 2022:	458
Wed Feb  9 09:05:54 2022:	209764
Wed Feb  9 09:05:54 2022:	459
Wed Feb  9 09:05:54 2022:	210681
Wed Feb  9 09:05:54 2022:	460
Wed Feb  9 09:05:54 2022:	211600
Wed Feb  9 09:05:54 2022:	461
Wed Feb  9 09:05:54 2022:	212521
Wed Feb  9 09:05:54 2022:	462
Wed Feb  9 09:05:54 2022:	213444
Wed Feb  9 09:05:54 2022:	463
Wed Feb  9 09:05:54 2022:	214369
Wed Feb  9 09:05:54 2022:	464
Wed Feb  9 09:05:54 2022:	215296
Wed Feb  9 09:05:54 2022:	465
Wed Feb  9 09:05:54 2022:	216225
Wed Feb  9 09:05:54 2022:	466
Wed Feb  9 09:05:54 2022:	217156
Wed Feb  9 09:05:54 2022:	467
Wed Feb  9 09:05:54 2022:	218089
Wed Feb  9 09:05:54 2022:	468
Wed Feb  9 09:05:54 2022:	219024
Wed Feb  9 09:05:54 2022:	469
Wed Feb  9 09:05:54 2022:	219961
Wed Feb  9 09:05:54 2022:	470
Wed Feb  9 09:05:54 2022:	220900
Wed Feb  9 09:05:54 2022:	471
Wed Feb  9 09:05:54 2022:	221841
Wed Feb  9 09:05:54 2022:	472
Wed Feb  9 09:05:54 2022:	222784
Wed Feb  9 09:05:54 2022:	473
Wed Feb  9 09:05:54 2022:	223729
Wed Feb  9 09:05:54 2022:	474
Wed Feb  9 09:05:54 2022:	224676
Wed Feb  9 09:05:54 2022:	475
Wed Feb  9 09:05:54 2022:	225625
Wed Feb  9 09:05:54 2022:	476
Wed Feb  9 09:05:54 2022:	226576
Wed Feb  9 09:05:54 2022:	477
Wed Feb  9 09:05:54 2022:	227529
Wed Feb  9 09:05:54 2022:	478
Wed Feb  9 09:05:54 2022:	228484
Wed Feb  9 09:05:54 2022:	479
Wed Feb  9 09:05:54 2022:	229441
Wed Feb  9 09:05:54 2022:	480
Wed Feb  9 09:05:54 2022:	230400
Wed Feb  9 09:05:54 2022:	481
Wed Feb  9 09:05:54 2022:	231361
Wed Feb  9 09:05:54 2022:	482
Wed Feb  9 09:05:54 2022:	232324
Wed Feb  9 09:05:54 2022:	483
Wed Feb  9 09:05:54 2022:	233289
Wed Feb  9 09:05:54 2022:	484
Wed Feb  9 09:05:54 2022:	234256
Wed Feb  9 09:05:54 2022:	485
Wed Feb  9 09:05:54 2022:	235225
Wed Feb  9 09:05:54 2022:	486
Wed Feb  9 09:05:54 2022:	236196
Wed Feb  9 09:05:54 2022:	487
Wed Feb  9 09:05:54 2022:	237169
Wed Feb  9 09:05:54 2022:	488
Wed Feb  9 09:05:54 2022:	238144
Wed Feb  9 09:05:54 2022:	489
Wed Feb  9 09:05:54 2022:	239121
Wed Feb  9 09:05:54 2022:	490
Wed Feb  9 09:05:54 2022:	240100
Wed Feb  9 09:05:54 2022:	491
Wed Feb  9 09:05:54 2022:	241081
Wed Feb  9 09:05:54 2022:	492
Wed Feb  9 09:05:54 2022:	242064
Wed Feb  9 09:05:54 2022:	493
Wed Feb  9 09:05:54 2022:	243049
Wed Feb  9 09:05:54 2022:	494
Wed Feb  9 09:05:54 2022:	244036
Wed Feb  9 09:05:54 2022:	495
Wed Feb  9 09:05:54 2022:	245025
Wed Feb  9 09:05:54 2022:	496
Wed Feb  9 09:05:54 2022:	246016
Wed Feb  9 09:05:54 2022:	497
Wed Feb  9 09:05:54 2022:	247009
Wed Feb  9 09:05:54 2022:	498
Wed Feb  9 09:05:54 2022:	248004
Wed Feb  9 09:05:54 2022:	499
Wed Feb  9 09:05:54 2022:	249001
Wed Feb  9 09:05:54 2022:	500
Wed Feb  9 09:05:54 2022:	250000
Wed Feb  9 09:05:54 2022:	501
Wed Feb  9 09:05:54 2022:	251001
Wed Feb  9 09:05:54 2022:	502
Wed Feb  9 09:05:54 2022:	252004
Wed Feb  9 09:05:54 2022:	503
Wed Feb  9 09:05:54 2022:	253009
Wed Feb  9 09:05:54 2022:	504
Wed Feb  9 09:05:54 2022:	254016
Wed Feb  9 09:05:54 2022:	505
Wed Feb  9 09:05:54 2022:	255025
Wed Feb  9 09:05:54 2022:	506
Wed Feb  9 09:05:54 2022:	256036
Wed Feb  9 09:05:54 2022:	507
Wed Feb  9 09:05:54 2022:	257049
Wed Feb  9 09:05:54 2022:	508
Wed Feb  9 09:05:54 2022:	258064
Wed Feb  9 09:05:54 2022:	509
Wed Feb  9 09:05:54 2022:	259081
Wed Feb  9 09:05:54 2022:	510
Wed Feb  9 09:05:54 2022:	260100
Wed Feb  9 09:05:54 2022:	511
Wed Feb  9 09:05:54 2022:	261121
Wed Feb  9 09:05:54 2022:	512
Wed Feb  9 09:05:54 2022:	262144
Wed Feb  9 09:05:54 2022:	513
Wed Feb  9 09:05:54 2022:	263169
Wed Feb  9 09:05:54 2022:	514
Wed Feb  9 09:05:54 2022:	264196
Wed Feb  9 09:05:54 2022:	515
Wed Feb  9 09:05:55 2022:	265225
Wed Feb  9 09:05:55 2022:	516
Wed Feb  9 09:05:55 2022:	266256
Wed Feb  9 09:05:55 2022:	517
Wed Feb  9 09:05:55 2022:	267289
Wed Feb  9 09:05:55 2022:	518
Wed Feb  9 09:05:55 2022:	268324
Wed Feb  9 09:05:55 2022:	519
Wed Feb  9 09:05:55 2022:	269361
Wed Feb  9 09:05:55 2022:	520
Wed Feb  9 09:05:55 2022:	270400
Wed Feb  9 09:05:55 2022:	521
Wed Feb  9 09:05:55 2022:	271441
Wed Feb  9 09:05:55 2022:	522
Wed Feb  9 09:05:55 2022:	272484
Wed Feb  9 09:05:55 2022:	523
Wed Feb  9 09:05:55 2022:	273529
Wed Feb  9 09:05:55 2022:	524
Wed Feb  9 09:05:55 2022:	274576
Wed Feb  9 09:05:55 2022:	525
Wed Feb  9 09:05:55 2022:	275625
Wed Feb  9 09:05:55 2022:	526
Wed Feb  9 09:05:55 2022:	276676
Wed Feb  9 09:05:55 2022:	527
Wed Feb  9 09:05:55 2022:	277729
Wed Feb  9 09:05:55 2022:	528
Wed Feb  9 09:05:55 2022:	278784
Wed Feb  9 09:05:55 2022:	529
Wed Feb  9 09:05:55 2022:	279841
Wed Feb  9 09:05:55 2022:	530
Wed Feb  9 09:05:55 2022:	280900
Wed Feb  9 09:05:55 2022:	531
Wed Feb  9 09:05:55 2022:	281961
Wed Feb  9 09:05:55 2022:	532
Wed Feb  9 09:05:55 2022:	283024
Wed Feb  9 09:05:55 2022:	533
Wed Feb  9 09:05:55 2022:	284089
Wed Feb  9 09:05:55 2022:	534
Wed Feb  9 09:05:55 2022:	285156
Wed Feb  9 09:05:55 2022:	535
Wed Feb  9 09:05:55 2022:	286225
Wed Feb  9 09:05:55 2022:	536
Wed Feb  9 09:05:55 2022:	287296
Wed Feb  9 09:05:55 2022:	537
Wed Feb  9 09:05:55 2022:	288369
Wed Feb  9 09:05:55 2022:	538
Wed Feb  9 09:05:55 2022:	289444
Wed Feb  9 09:05:55 2022:	539
Wed Feb  9 09:05:55 2022:	290521
Wed Feb  9 09:05:55 2022:	540
Wed Feb  9 09:05:55 2022:	291600
Wed Feb  9 09:05:55 2022:	541
Wed Feb  9 09:05:55 2022:	292681
Wed Feb  9 09:05:55 2022:	542
Wed Feb  9 09:05:55 2022:	293764
Wed Feb  9 09:05:55 2022:	543
Wed Feb  9 09:05:55 2022:	294849
Wed Feb  9 09:05:55 2022:	544
Wed Feb  9 09:05:55 2022:	295936
Wed Feb  9 09:05:55 2022:	545
Wed Feb  9 09:05:55 2022:	297025
Wed Feb  9 09:05:55 2022:	546
Wed Feb  9 09:05:55 2022:	298116
Wed Feb  9 09:05:55 2022:	547
Wed Feb  9 09:05:55 2022:	299209
Wed Feb  9 09:05:55 2022:	548
Wed Feb  9 09:05:55 2022:	300304
Wed Feb  9 09:05:55 2022:	549
Wed Feb  9 09:05:55 2022:	301401
Wed Feb  9 09:05:55 2022:	550
Wed Feb  9 09:05:55 2022:	302500
Wed Feb  9 09:05:55 2022:	551
Wed Feb  9 09:05:55 2022:	303601
Wed Feb  9 09:05:55 2022:	552
Wed Feb  9 09:05:55 2022:	304704
Wed Feb  9 09:05:55 2022:	553
Wed Feb  9 09:05:55 2022:	305809
Wed Feb  9 09:05:55 2022:	554
Wed Feb  9 09:05:55 2022:	306916
Wed Feb  9 09:05:55 2022:	555
Wed Feb  9 09:05:55 2022:	308025
Wed Feb  9 09:05:55 2022:	556
Wed Feb  9 09:05:55 2022:	309136
Wed Feb  9 09:05:55 2022:	557
Wed Feb  9 09:05:55 2022:	310249
Wed Feb  9 09:05:55 2022:	558
Wed Feb  9 09:05:55 2022:	311364
Wed Feb  9 09:05:55 2022:	559
Wed Feb  9 09:05:55 2022:	312481
Wed Feb  9 09:05:55 2022:	560
Wed Feb  9 09:05:55 2022:	313600
Wed Feb  9 09:05:55 2022:	561
Wed Feb  9 09:05:55 2022:	314721
Wed Feb  9 09:05:55 2022:	562
Wed Feb  9 09:05:55 2022:	315844
Wed Feb  9 09:05:55 2022:	563
Wed Feb  9 09:05:55 2022:	316969
Wed Feb  9 09:05:55 2022:	564
Wed Feb  9 09:05:55 2022:	318096
Wed Feb  9 09:05:55 2022:	565
Wed Feb  9 09:05:55 2022:	319225
Wed Feb  9 09:05:55 2022:	566
Wed Feb  9 09:05:55 2022:	320356
Wed Feb  9 09:05:55 2022:	567
Wed Feb  9 09:05:55 2022:	321489
Wed Feb  9 09:05:55 2022:	568
Wed Feb  9 09:05:55 2022:	322624
Wed Feb  9 09:05:55 2022:	569
Wed Feb  9 09:05:55 2022:	323761
Wed Feb  9 09:05:55 2022:	570
Wed Feb  9 09:05:55 2022:	324900
Wed Feb  9 09:05:55 2022:	571
Wed Feb  9 09:05:55 2022:	326041
Wed Feb  9 09:05:55 2022:	572
Wed Feb  9 09:05:55 2022:	327184
Wed Feb  9 09:05:55 2022:	573
Wed Feb  9 09:05:55 2022:	328329
Wed Feb  9 09:05:55 2022:	574
Wed Feb  9 09:05:55 2022:	329476
Wed Feb  9 09:05:55 2022:	575
Wed Feb  9 09:05:55 2022:	330625
Wed Feb  9 09:05:55 2022:	576
Wed Feb  9 09:05:55 2022:	331776
Wed Feb  9 09:05:55 2022:	577
Wed Feb  9 09:05:55 2022:	332929
Wed Feb  9 09:05:55 2022:	578
Wed Feb  9 09:05:55 2022:	334084
Wed Feb  9 09:05:55 2022:	579
Wed Feb  9 09:05:55 2022:	335241
Wed Feb  9 09:05:55 2022:	580
Wed Feb  9 09:05:55 2022:	336400
Wed Feb  9 09:05:55 2022:	581
Wed Feb  9 09:05:55 2022:	337561
Wed Feb  9 09:05:55 2022:	582
Wed Feb  9 09:05:55 2022:	338724
Wed Feb  9 09:05:55 2022:	583
Wed Feb  9 09:05:55 2022:	339889
Wed Feb  9 09:05:55 2022:	584
Wed Feb  9 09:05:55 2022:	341056
Wed Feb  9 09:05:55 2022:	585
Wed Feb  9 09:05:55 2022:	342225
Wed Feb  9 09:05:55 2022:	586
Wed Feb  9 09:05:55 2022:	343396
Wed Feb  9 09:05:55 2022:	587
Wed Feb  9 09:05:55 2022:	344569
Wed Feb  9 09:05:55 2022:	588
Wed Feb  9 09:05:55 2022:	345744
Wed Feb  9 09:05:55 2022:	589
Wed Feb  9 09:05:55 2022:	346921
Wed Feb  9 09:05:55 2022:	590
Wed Feb  9 09:05:55 2022:	348100
Wed Feb  9 09:05:55 2022:	591
Wed Feb  9 09:05:55 2022:	349281
Wed Feb  9 09:05:55 2022:	592
Wed Feb  9 09:05:55 2022:	350464
Wed Feb  9 09:05:55 2022:	593
Wed Feb  9 09:05:55 2022:	351649
Wed Feb  9 09:05:55 2022:	594
Wed Feb  9 09:05:55 2022:	352836
Wed Feb  9 09:05:55 2022:	595
Wed Feb  9 09:05:55 2022:	354025
Wed Feb  9 09:05:55 2022:	596
Wed Feb  9 09:05:55 2022:	355216
Wed Feb  9 09:05:55 2022:	597
Wed Feb  9 09:05:55 2022:	356409
Wed Feb  9 09:05:55 2022:	598
Wed Feb  9 09:05:55 2022:	357604
Wed Feb  9 09:05:55 2022:	599
Wed Feb  9 09:05:55 2022:	358801
Wed Feb  9 09:05:55 2022:	600
Wed Feb  9 09:05:55 2022:	360000
Wed Feb  9 09:05:55 2022:	601
Wed Feb  9 09:05:55 2022:	361201
Wed Feb  9 09:05:55 2022:	602
Wed Feb  9 09:05:55 2022:	362404
Wed Feb  9 09:05:55 2022:	603
Wed Feb  9 09:05:55 2022:	363609
Wed Feb  9 09:05:55 2022:	604
Wed Feb  9 09:05:55 2022:	364816
Wed Feb  9 09:05:55 2022:	605
Wed Feb  9 09:05:55 2022:	366025
Wed Feb  9 09:05:55 2022:	606
Wed Feb  9 09:05:55 2022:	367236
Wed Feb  9 09:05:55 2022:	607
Wed Feb  9 09:05:55 2022:	368449
Wed Feb  9 09:05:55 2022:	608
Wed Feb  9 09:05:55 2022:	369664
Wed Feb  9 09:05:55 2022:	609
Wed Feb  9 09:05:55 2022:	370881
Wed Feb  9 09:05:56 2022:	610
Wed Feb  9 09:05:56 2022:	372100
Wed Feb  9 09:05:56 2022:	611
Wed Feb  9 09:05:56 2022:	373321
Wed Feb  9 09:05:56 2022:	612
Wed Feb  9 09:05:56 2022:	374544
Wed Feb  9 09:05:56 2022:	613
Wed Feb  9 09:05:56 2022:	375769
Wed Feb  9 09:05:56 2022:	614
Wed Feb  9 09:05:56 2022:	376996
Wed Feb  9 09:05:56 2022:	615
Wed Feb  9 09:05:56 2022:	378225
Wed Feb  9 09:05:56 2022:	616
Wed Feb  9 09:05:56 2022:	379456
Wed Feb  9 09:05:56 2022:	617
Wed Feb  9 09:05:56 2022:	380689
Wed Feb  9 09:05:56 2022:	618
Wed Feb  9 09:05:56 2022:	381924
Wed Feb  9 09:05:56 2022:	619
Wed Feb  9 09:05:56 2022:	383161
Wed Feb  9 09:05:56 2022:	620
Wed Feb  9 09:05:56 2022:	384400
Wed Feb  9 09:05:56 2022:	621
Wed Feb  9 09:05:56 2022:	385641
Wed Feb  9 09:05:56 2022:	622
Wed Feb  9 09:05:56 2022:	386884
Wed Feb  9 09:05:56 2022:	623
Wed Feb  9 09:05:56 2022:	388129
Wed Feb  9 09:05:56 2022:	624
Wed Feb  9 09:05:56 2022:	389376
Wed Feb  9 09:05:56 2022:	625
Wed Feb  9 09:05:56 2022:	390625
Wed Feb  9 09:05:56 2022:	626
Wed Feb  9 09:05:56 2022:	391876
Wed Feb  9 09:05:56 2022:	627
Wed Feb  9 09:05:56 2022:	393129
Wed Feb  9 09:05:56 2022:	628
Wed Feb  9 09:05:56 2022:	394384
Wed Feb  9 09:05:56 2022:	629
Wed Feb  9 09:05:56 2022:	395641
Wed Feb  9 09:05:56 2022:	630
Wed Feb  9 09:05:56 2022:	396900
Wed Feb  9 09:05:56 2022:	631
Wed Feb  9 09:05:56 2022:	398161
Wed Feb  9 09:05:56 2022:	632
Wed Feb  9 09:05:56 2022:	399424
Wed Feb  9 09:05:56 2022:	633
Wed Feb  9 09:05:56 2022:	400689
Wed Feb  9 09:05:56 2022:	634
Wed Feb  9 09:05:56 2022:	401956
Wed Feb  9 09:05:56 2022:	635
Wed Feb  9 09:05:56 2022:	403225
Wed Feb  9 09:05:56 2022:	636
Wed Feb  9 09:05:56 2022:	404496
Wed Feb  9 09:05:56 2022:	637
Wed Feb  9 09:05:56 2022:	405769
Wed Feb  9 09:05:56 2022:	638
Wed Feb  9 09:05:56 2022:	407044
Wed Feb  9 09:05:56 2022:	639
Wed Feb  9 09:05:56 2022:	408321
Wed Feb  9 09:05:56 2022:	640
Wed Feb  9 09:05:56 2022:	409600
Wed Feb  9 09:05:56 2022:	641
Wed Feb  9 09:05:56 2022:	410881
Wed Feb  9 09:05:56 2022:	642
